ins_size	fq
0	19384
1	108
2	181
3	0
4	61
5	0
6	3
7	170
8	147
9	0
10	0
11	0
12	0
13	12
14	66
15	20
16	16
17	0
18	42
19	60
20	147
21	39
22	1
23	0
24	1
25	81
26	0
27	0
28	1
29	0
30	0
31	0
32	0
33	5
34	0
35	57
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	148
46	194
47	0
48	12
49	0
50	0
51	0
52	0
53	0
54	3
55	1
56	1
57	57
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	143
67	0
68	0
69	0
70	2
71	0
72	78
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	3
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	6
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	54
109	0
110	0
111	3
112	0
113	2
114	0
115	0
116	0
117	0
118	0
119	0
120	1
121	2
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	1
136	0
137	0
138	40
139	0
140	1
141	17
142	0
143	0
144	0
145	0
146	0
147	0
148	1
