ins_size	fq
0	59983
1	323
2	23
3	2
4	0
5	234
6	4
7	39
8	6
9	3
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	134
21	1
22	0
23	0
24	778
25	4
26	66
27	0
28	0
29	0
30	0
31	0
32	0
33	31
34	0
35	4
36	591
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	289
46	69
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	2
57	0
58	0
59	0
60	0
61	0
62	0
63	4
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	9
79	0
80	0
81	0
82	1
83	3
84	0
85	46
86	0
87	0
88	8
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	9
111	65
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	7
130	8
131	2673
132	6
