indel_size	fq
-62	3
-61	0
-60	0
-59	0
-58	0
-57	0
-56	0
-55	0
-54	0
-53	0
-52	4
-51	20
-50	136
-49	3
-48	319
-47	1
-46	116
-45	5413
-44	215
-43	158
-42	760
-41	0
-40	0
-39	109
-38	101
-37	1
-36	192
-35	265
-34	15
-33	33
-32	154
-31	232
-30	1103
-29	4
-28	512
-27	104
-26	1
-25	3
-24	249
-23	0
-22	12
-21	21
-20	15
-19	55
-18	322
-17	0
-16	0
-15	0
-14	4
-13	1
-12	14
-11	145
-10	25
-9	1220
-8	0
-7	6
-6	1031
-5	109
-4	86
-3	189
-2	875
-1	1726
0	40319
1	205
2	158
3	162
4	1
5	2
6	366
7	4
8	0
9	69
10	0
11	0
12	25
13	1
14	10
15	16
16	3
17	482
18	899
19	0
20	1
21	90
22	0
23	233
24	1564
25	155
26	0
27	53
28	2
29	131
30	347
31	4
32	1
33	193
34	45
35	1367
36	698
37	3
38	2
39	90
40	65
41	2
42	392
43	0
44	0
45	0
46	0
47	0
48	31
49	3
50	0
51	1
52	134
53	2
54	3
55	208
56	0
57	0
58	0
59	0
60	36
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	8
70	0
71	0
72	14
73	0
74	0
75	0
76	0
77	0
78	0
79	7
80	0
81	9
82	1504
83	1
84	7
85	8
86	0
87	0
88	0
89	0
90	0
91	0
92	1
93	23
94	0
95	87
96	0
97	35
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	5
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	1
117	3
118	145
119	0
120	0
121	0
122	4
123	169
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	213
133	1
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	2
147	2
148	1
149	0
150	1
