ins_size	fq
0	9207
1	899
2	166
3	19
4	2
5	1
6	0
7	4
8	15
9	4
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	6
25	21
26	160
27	65
28	14
29	5
30	2
31	1
32	0
33	0
34	0
35	0
36	3
37	199
38	3261
39	1201
40	295
41	72
42	18
43	6
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	3
115	18
116	169
117	106
118	33
119	12
120	2
