indel_size	fq
-66	14
-65	0
-64	23
-63	25
-62	4
-61	0
-60	0
-59	0
-58	42
-57	5
-56	10
-55	0
-54	0
-53	0
-52	0
-51	0
-50	0
-49	67
-48	1
-47	2
-46	0
-45	0
-44	125
-43	0
-42	131
-41	4
-40	0
-39	1
-38	66
-37	104
-36	69
-35	326
-34	38
-33	0
-32	65
-31	370
-30	130
-29	66
-28	59
-27	173
-26	885
-25	24
-24	15
-23	176
-22	383
-21	294
-20	153
-19	46
-18	26
-17	80
-16	0
-15	685
-14	167
-13	50
-12	133
-11	93
-10	20
-9	31
-8	28
-7	0
-6	12
-5	134
-4	97
-3	3
-2	37
-1	110
0	3523
1	381
2	0
3	7
4	31
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	163
14	0
15	0
16	0
17	0
18	11
19	0
20	0
21	0
22	73
23	73
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	1
