del_size	fq
0	990
-1	1117
-2	289
-3	213
-4	198
-5	136
-6	196
-7	87
-8	99
-9	339
-10	135
-11	66
-12	32
-13	101
-14	50
-15	65
-16	40
-17	39
-18	19
-19	61
-20	41
-21	28
-22	30
-23	4
-24	7
-25	37
-26	14
-27	57
-28	38
-29	23
-30	15
-31	53
-32	39
-33	63
-34	8
-35	10
-36	17
-37	56
-38	22
-39	132
-40	119
-41	26
-42	26
-43	55
-44	36
-45	13
-46	36
-47	9
-48	17
-49	12
-50	26
-51	4
-52	10
-53	14
-54	82
-55	7
-56	7
-57	3
-58	4
-59	3
-60	7
-61	8
-62	1
-63	2
-64	0
-65	6
-66	16
-67	4
-68	3
-69	13
-70	4
-71	1
-72	9
-73	6
-74	8
-75	0
-76	1
-77	1
-78	4
-79	4
-80	1
-81	3
-82	5
-83	1
-84	0
-85	5
-86	0
-87	5
-88	0
-89	1
-90	7
-91	4
-92	2
-93	17
-94	6
-95	6
-96	7
-97	1
-98	0
-99	0
-100	0
-101	1
-102	3
-103	4
-104	0
-105	2
-106	2
-107	0
-108	3
-109	0
-110	1
-111	4
-112	1
-113	1
-114	2
-115	5
-116	5
-117	0
-118	1
-119	2
-120	3
-121	6
-122	1
-123	0
-124	0
-125	0
-126	0
-127	0
-128	0
-129	0
-130	0
-131	0
-132	0
-133	0
-134	1
-135	1
-136	0
-137	6
-138	0
-139	0
-140	0
-141	4
-142	1
-143	3
-144	0
-145	0
-146	0
-147	2
-148	1
-149	0
-150	0
-151	0
-152	0
-153	0
-154	2
-155	2
-156	7
-157	0
-158	0
-159	4
-160	5
-161	0
-162	0
-163	1
-164	0
-165	0
-166	0
-167	0
-168	3
-169	0
-170	4
-171	0
-172	0
-173	0
-174	0
-175	0
-176	0
-177	0
-178	0
-179	2
-180	0
-181	0
-182	1
-183	0
-184	0
-185	0
-186	0
-187	3
-188	1
-189	0
-190	1
-191	3
-192	2
-193	1
-194	1
-195	3
-196	0
-197	0
-198	0
-199	5
-200	5
-201	1
-202	0
-203	3
-204	6
-205	0
-206	0
-207	4
-208	0
-209	0
-210	0
-211	0
-212	0
-213	1
-214	2
-215	2
-216	1
-217	0
-218	3
-219	0
-220	0
-221	0
-222	0
-223	0
-224	1
-225	1
-226	1
-227	0
-228	0
-229	0
-230	0
-231	0
-232	0
-233	0
-234	2
-235	0
-236	0
-237	0
-238	1
-239	0
-240	0
-241	0
-242	0
-243	0
-244	0
-245	0
-246	1
-247	2
-248	0
-249	3
-250	1
-251	0
-252	0
-253	0
-254	2
-255	0
-256	0
-257	2
-258	0
-259	0
-260	0
-261	0
-262	0
-263	0
-264	0
-265	0
-266	1
-267	0
-268	0
-269	0
-270	1
-271	0
-272	1
-273	2
-274	1
-275	0
-276	0
-277	2
-278	0
-279	5
-280	0
-281	0
-282	0
-283	0
-284	1
-285	0
-286	0
-287	0
-288	0
-289	0
-290	0
-291	0
-292	0
-293	1
-294	0
-295	0
-296	0
-297	0
-298	0
-299	1
-300	0
-301	0
-302	0
-303	2
-304	0
-305	0
-306	0
-307	0
-308	0
-309	0
-310	0
-311	0
-312	0
-313	0
-314	4
-315	0
-316	0
-317	0
-318	0
-319	1
-320	1
-321	0
-322	0
-323	2
-324	0
-325	0
-326	0
-327	0
-328	0
-329	0
-330	0
-331	0
-332	0
-333	0
-334	0
-335	0
-336	0
-337	0
-338	0
-339	0
-340	0
-341	0
-342	0
-343	0
-344	0
-345	0
-346	0
-347	0
-348	0
-349	0
-350	3
-351	0
-352	0
-353	0
-354	0
-355	1
-356	0
-357	0
-358	0
-359	0
-360	0
-361	4
-362	0
-363	0
-364	0
-365	0
-366	0
-367	0
-368	0
-369	0
-370	0
-371	0
-372	0
-373	0
-374	0
-375	0
-376	0
-377	0
-378	0
-379	0
-380	1
-381	0
-382	0
-383	0
-384	0
-385	2
-386	0
-387	0
-388	0
-389	0
-390	1
-391	1
-392	0
-393	0
-394	0
-395	0
-396	0
-397	0
-398	0
-399	6
-400	0
-401	0
-402	0
-403	0
-404	0
-405	0
-406	1
-407	1
-408	0
-409	1
-410	0
-411	0
-412	0
-413	1
-414	0
-415	0
-416	1
-417	5
-418	0
-419	2
-420	0
-421	0
-422	0
-423	0
-424	3
-425	0
-426	0
-427	0
-428	0
-429	0
-430	0
-431	5
-432	0
-433	0
-434	8
-435	0
-436	0
-437	0
-438	0
-439	0
-440	0
-441	0
-442	1
-443	0
-444	1
-445	1
-446	0
-447	0
-448	0
-449	0
-450	0
-451	0
-452	2
-453	0
-454	0
-455	1
-456	0
-457	0
-458	1
-459	0
-460	0
-461	0
-462	0
-463	0
-464	0
-465	0
-466	3
-467	2
-468	0
-469	0
-470	0
-471	0
-472	0
-473	0
-474	0
-475	0
-476	0
-477	0
-478	0
-479	0
-480	0
-481	0
-482	0
-483	0
-484	0
-485	1
-486	0
-487	0
-488	3
-489	2
-490	0
-491	0
-492	0
-493	0
-494	0
-495	1
-496	0
-497	0
-498	0
-499	0
-500	0
-501	3
-502	0
-503	0
-504	0
-505	0
-506	0
-507	0
-508	0
-509	0
-510	2
-511	1
-512	0
-513	1
-514	0
-515	0
-516	0
-517	0
-518	0
-519	0
-520	0
-521	2
-522	0
-523	0
-524	0
-525	0
-526	0
-527	0
-528	0
-529	5
-530	1
-531	0
-532	3
-533	0
-534	0
-535	0
-536	2
-537	3
-538	3
-539	0
-540	0
-541	0
-542	5
-543	0
