ins_size	fq
0	5104
1	576
2	198
3	55
4	23
5	9
6	21
7	5
8	7
9	3
10	1
11	9
12	0
13	0
14	8
15	2
16	4
17	0
18	2
19	2
20	1
21	0
22	0
23	0
24	0
25	1
26	1
27	0
28	1
29	0
30	0
31	2
32	1
33	1
34	4
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	7
43	0
44	1
45	1
46	0
47	4
48	1
49	0
50	0
51	0
52	0
53	7
54	1
55	1
56	2
57	0
58	0
59	4
60	0
61	0
62	1
63	0
64	3
65	1
66	4
67	5
68	2
69	1
70	3
71	0
72	2
73	1
74	0
75	5
76	3
77	3
78	2
79	2
80	1
81	5
82	0
83	0
84	5
85	3
86	2
87	1
88	3
89	1
90	6
91	0
92	3
93	8
94	1
95	0
96	1
97	4
98	6
99	1
100	0
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	1
109	2
110	0
111	0
112	1
113	2
114	3
115	2
116	0
117	4
118	1
119	1
120	9
121	1
122	0
123	1
124	9
125	11
126	0
127	0
128	1
129	9
130	5
131	0
132	5
133	0
134	0
135	3
136	1
137	0
138	1
139	0
140	1
141	0
142	0
143	9
144	8
145	2
146	3
147	5
148	2
149	2
150	5
151	2
152	3
153	3
154	4
155	1
156	0
157	4
158	6
159	1
160	0
161	1
162	0
163	0
164	0
165	1
166	0
167	0
168	0
169	0
170	0
171	2
172	10
173	4
174	2
175	1
176	3
177	0
178	3
179	0
180	5
181	0
182	1
183	0
184	3
185	0
186	1
187	0
188	6
189	5
190	2
191	1
192	1
193	0
194	0
195	3
196	2
197	1
198	0
199	1
200	1
201	0
202	0
203	1
204	3
205	0
206	0
207	1
208	0
209	8
210	5
211	0
212	0
213	0
214	0
215	2
216	2
217	2
218	1
219	0
220	2
221	3
222	0
223	1
224	0
225	0
226	0
227	1
228	0
229	2
230	1
231	0
232	0
233	0
234	2
235	8
236	0
237	5
238	2
239	0
240	1
241	0
242	0
243	6
244	1
245	0
246	2
247	1
248	0
249	0
250	3
251	0
252	5
253	3
254	1
255	3
256	0
257	3
258	1
259	1
260	0
261	1
262	0
263	1
264	3
265	0
266	0
267	3
268	1
269	1
270	2
271	0
272	2
273	0
274	1
275	2
276	1
277	0
278	0
279	0
280	0
281	1
282	6
283	1
284	2
285	6
286	1
287	1
288	2
289	4
290	1
291	0
292	0
293	1
294	4
295	1
296	6
297	0
298	3
299	6
300	1
301	0
302	0
303	0
304	4
305	1
306	3
307	0
308	2
309	6
310	1
311	1
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	6
320	1
321	9
322	4
323	2
324	3
325	1
326	1
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	4
338	1
339	0
340	0
341	1
342	0
343	1
344	7
345	0
346	0
347	3
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	1
364	0
365	0
366	1
367	0
368	0
369	1
370	2
371	2
372	0
373	0
374	0
375	0
376	1
377	3
378	1
379	1
380	1
381	0
382	0
383	0
384	0
385	0
386	2
387	1
388	2
389	0
390	0
391	0
392	2
393	1
394	0
395	0
396	0
397	0
398	1
399	0
400	0
401	0
402	1
403	1
404	1
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	2
414	0
415	0
416	0
417	2
418	0
419	0
420	0
421	1
422	1
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	1
437	0
438	0
439	0
440	0
441	1
