sub_count	fq
0	15
1	841
2	328
3	86
4	23
5	8
6	7
7	5
8	4
9	1
10	3
11	0
12	1
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	2
57	0
58	0
59	0
60	0
61	0
62	1
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	2
88	0
89	0
90	0
91	0
92	0
93	1
94	0
95	1
96	0
97	2
98	1
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	3
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	1
184	0
185	0
186	3
187	0
188	0
189	0
190	1
191	1
192	0
193	0
194	1
195	1
196	5
197	0
198	1
199	0
200	0
201	0
202	0
203	2
204	0
205	1
206	2
207	2
208	1
209	1
210	1
211	0
212	3
213	0
214	0
215	2
216	2
217	2
218	1
219	1
220	1
221	2
222	3
223	2
224	3
225	1
226	2
227	1
228	2
229	1
230	1
231	3
232	2
233	1
234	0
235	2
236	1
237	0
238	1
239	1
240	0
241	1
242	2
243	1
244	0
245	0
246	1
247	0
248	2
249	0
250	2
251	2
252	0
253	1
254	1
255	0
256	0
257	1
258	1
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	1
267	0
268	1
269	0
270	1
271	1
272	0
273	2
274	0
275	1
276	2
277	3
278	2
279	0
280	2
281	1
282	1
283	0
284	0
285	3
286	2
287	0
288	0
289	4
290	0
291	3
292	1
293	2
294	1
295	1
296	0
297	2
298	2
299	1
300	2
301	1
302	0
303	0
304	2
305	2
306	5
307	0
308	0
309	1
310	0
311	0
312	0
313	2
314	0
315	1
316	0
317	0
318	0
319	1
320	0
321	2
322	0
323	1
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	1
337	0
338	1
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	1
