indel_size	fq
-53	1
-52	160
-51	0
-50	0
-49	13
-48	0
-47	0
-46	0
-45	0
-44	2
-43	0
-42	0
-41	0
-40	0
-39	0
-38	0
-37	78
-36	0
-35	45
-34	6
-33	25
-32	0
-31	0
-30	3
-29	0
-28	0
-27	0
-26	0
-25	0
-24	16
-23	167
-22	0
-21	0
-20	0
-19	0
-18	0
-17	1
-16	26
-15	0
-14	49
-13	3
-12	157
-11	1229
-10	0
-9	0
-8	4
-7	1
-6	162
-5	2
-4	41
-3	161
-2	547
-1	2696
0	30459
1	689
2	0
3	2
4	2
5	0
6	80
7	0
8	42
9	0
10	133
11	0
12	0
13	1
14	185
15	0
16	2
17	275
18	0
19	1
20	25
21	8
22	120
23	0
24	196
25	16
26	0
27	0
28	0
29	0
30	2
31	78
32	0
33	1
34	29
35	13
36	0
37	0
38	3
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	5
53	0
54	17
55	0
56	0
57	14
58	0
59	12
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	6
70	698
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	2
100	0
101	2
102	83
103	0
104	0
105	0
106	1
107	74
108	0
109	9
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	3
135	258
136	1
