del_size	fq
0	40645
-1	399
-2	53
-3	1681
-4	9
-5	0
-6	159
-7	256
-8	3
-9	14
-10	2
-11	0
-12	4
-13	0
-14	22
-15	0
-16	1
-17	8
-18	9
-19	2
-20	0
-21	1523
-22	8
-23	4
-24	0
-25	1
-26	44
-27	540
-28	6
-29	246
-30	33
-31	0
-32	1
-33	0
-34	0
-35	4
-36	190
-37	0
-38	1
-39	110
-40	67
-41	165
-42	196
-43	6
-44	0
-45	152
-46	105
-47	1
-48	145
-49	3
-50	0
-51	0
-52	0
-53	0
-54	0
-55	0
-56	0
-57	0
-58	0
-59	0
-60	0
-61	0
-62	0
-63	0
-64	0
-65	0
-66	0
-67	0
-68	0
-69	0
-70	0
-71	0
-72	0
-73	0
-74	0
-75	0
-76	0
-77	0
-78	0
-79	0
-80	0
-81	0
-82	0
-83	0
-84	0
-85	0
-86	0
-87	0
-88	0
-89	0
-90	0
-91	0
-92	0
-93	0
-94	0
-95	0
-96	0
-97	0
-98	0
-99	0
-100	0
-101	0
-102	0
-103	0
-104	0
-105	0
-106	0
-107	0
-108	0
-109	0
-110	0
-111	0
-112	0
-113	0
-114	0
-115	0
-116	0
-117	0
-118	0
-119	0
-120	0
-121	0
-122	0
-123	0
-124	0
-125	0
-126	0
-127	0
-128	0
-129	0
-130	0
-131	0
-132	0
-133	0
-134	0
-135	0
-136	0
-137	0
-138	95
