indel_size	fq
-61	21
-60	0
-59	4
-58	0
-57	0
-56	0
-55	0
-54	0
-53	0
-52	0
-51	0
-50	187
-49	0
-48	3
-47	0
-46	0
-45	0
-44	2
-43	0
-42	0
-41	16
-40	0
-39	0
-38	0
-37	1
-36	0
-35	0
-34	0
-33	1
-32	0
-31	9
-30	0
-29	59
-28	0
-27	0
-26	0
-25	0
-24	0
-23	0
-22	0
-21	0
-20	0
-19	0
-18	0
-17	0
-16	0
-15	0
-14	1
-13	378
-12	67
-11	0
-10	37
-9	0
-8	62
-7	0
-6	4
-5	644
-4	0
-3	0
-2	27
-1	140
0	0
1	348
2	0
3	0
4	43
5	0
6	0
7	0
8	0
9	0
10	0
11	24
12	0
13	0
14	0
15	0
16	0
17	0
18	5
19	0
20	3
21	234
22	197
23	3
24	809
25	181
26	0
27	0
28	17
29	0
30	20
31	0
32	0
33	35
34	0
35	2
36	3
37	0
38	0
39	0
40	0
41	0
42	2
