ins_size	fq
0	9725
1	88
2	0
3	69
4	3
5	0
6	0
7	0
8	92
9	16
10	534
11	5
12	0
13	116
14	0
15	0
16	1
17	0
18	162
19	4
20	99
21	100
22	1
23	0
24	0
25	0
26	0
27	51
28	9
29	9
30	36
31	15
32	15
33	0
34	0
35	14
36	4
37	0
38	43
39	2
40	0
41	34
42	0
43	0
44	0
45	0
46	1
47	2
48	0
49	6
50	0
51	184
52	1
53	3
54	0
55	0
56	0
57	117
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	1
68	1
69	0
70	0
71	0
72	0
73	0
74	1
75	0
76	0
77	0
78	13
79	1
80	0
81	0
82	0
83	8
84	0
85	0
86	0
87	72
88	29
89	0
90	29
91	0
92	0
93	0
94	0
95	0
96	12
97	0
98	0
99	0
100	0
101	0
102	3
103	0
104	0
105	1
106	0
107	0
108	0
109	0
110	0
111	0
112	1
113	0
114	5
115	12
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	4
132	439
133	1
134	0
135	0
136	0
137	4
