indel_size	fq
-86	67
-85	0
-84	0
-83	0
-82	0
-81	0
-80	0
-79	0
-78	0
-77	0
-76	0
-75	0
-74	0
-73	0
-72	0
-71	0
-70	0
-69	0
-68	0
-67	0
-66	1
-65	0
-64	0
-63	0
-62	0
-61	0
-60	0
-59	0
-58	0
-57	0
-56	0
-55	0
-54	0
-53	0
-52	2
-51	25
-50	132
-49	0
-48	0
-47	0
-46	0
-45	0
-44	0
-43	0
-42	0
-41	6
-40	0
-39	0
-38	0
-37	0
-36	0
-35	196
-34	0
-33	0
-32	0
-31	117
-30	11
-29	67
-28	24
-27	310
-26	0
-25	0
-24	0
-23	5
-22	278
-21	157
-20	280
-19	25
-18	0
-17	10
-16	135
-15	315
-14	15
-13	107
-12	0
-11	10
-10	0
-9	17
-8	177
-7	16
-6	59
-5	361
-4	15
-3	88
-2	344
-1	1796
0	14624
1	178
2	42
3	0
4	0
5	0
6	9
7	170
8	1
9	0
10	0
11	0
12	0
13	54
14	65
15	20
16	15
17	2
18	32
19	111
20	18
21	39
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	5
32	2
33	139
34	0
35	57
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	194
47	0
48	12
49	0
50	0
51	0
52	0
53	1
54	2
55	0
56	1
57	57
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	143
67	0
68	0
69	3
70	0
71	1
72	77
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	3
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	6
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	54
109	0
110	0
111	3
112	0
113	2
114	0
115	0
116	0
117	1
118	0
119	0
120	0
121	2
122	0
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	1
138	40
139	0
140	0
141	17
142	0
143	0
144	0
145	1
