ins_size	fq
0	48348
1	58
2	0
3	108
4	2
5	2
6	70
7	24
8	0
9	55
10	0
11	0
12	308
13	2
14	0
15	59
16	2
17	2
18	141
19	2
20	0
21	1039
22	2
23	0
24	44
25	4
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	46
45	0
46	0
47	2
48	67
49	1
50	0
51	1
52	0
53	0
54	30
55	4
56	2
57	0
58	1
59	235
60	1
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	52
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	3
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	3
120	191
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	4
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	1
