sub_count	fq
0	2
1	933
2	339
3	104
4	31
5	11
6	5
7	2
8	3
9	3
10	1
11	1
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	1
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	0
40	0
41	0
42	0
43	2
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	1
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	1
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	1
184	0
185	3
186	1
187	0
188	0
189	0
190	1
191	0
192	2
193	2
194	1
195	0
196	0
197	4
198	2
199	0
200	3
201	1
202	0
203	1
204	1
205	2
206	6
207	0
208	1
209	0
210	2
211	1
212	3
213	1
214	0
215	2
216	0
217	0
218	0
219	5
220	5
221	1
222	0
223	0
224	1
225	2
226	5
227	2
228	1
229	0
230	0
231	0
232	0
233	0
234	3
235	0
236	1
237	1
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	1
247	1
248	0
249	1
250	0
251	1
252	0
253	0
254	1
255	0
256	0
257	1
258	0
259	1
260	4
261	0
262	1
263	1
264	2
265	0
266	3
267	0
268	1
269	0
270	0
271	2
272	1
273	0
274	1
275	0
276	0
277	1
278	1
279	0
280	0
281	1
282	0
283	2
284	0
285	0
286	0
287	0
288	0
289	2
290	0
291	1
292	1
293	1
294	1
295	0
296	1
297	1
298	0
299	0
300	1
301	2
302	3
303	0
304	0
305	1
306	0
307	1
308	0
309	0
310	1
311	0
312	1
313	0
314	0
315	1
316	0
317	3
318	0
319	3
320	1
321	0
322	0
323	0
324	0
325	0
326	0
327	1
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	1
340	0
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	1
362	0
363	1
364	0
365	1
366	0
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	0
376	1
