ins_size	fq
0	35996
1	693
2	0
3	47
4	2
5	9
6	80
7	0
8	28
9	0
10	133
11	14
12	0
13	0
14	186
15	0
16	0
17	28
18	249
19	0
20	26
21	7
22	121
23	0
24	196
25	16
26	0
27	0
28	0
29	0
30	0
31	80
32	0
33	1
34	29
35	11
36	2
37	0
38	3
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	5
53	0
54	17
55	0
56	0
57	14
58	0
59	12
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	703
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	2
100	0
101	1
102	10
103	11
104	0
105	0
106	64
107	74
108	0
109	3
110	1
111	0
112	3
113	2
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	260
136	1
