indel_size	fq
-53	2
-52	0
-51	0
-50	14
-49	0
-48	1
-47	46
-46	2
-45	0
-44	0
-43	3
-42	0
-41	0
-40	0
-39	0
-38	2
-37	0
-36	0
-35	0
-34	0
-33	91
-32	12
-31	975
-30	9
-29	789
-28	1
-27	0
-26	0
-25	1
-24	256
-23	3
-22	149
-21	0
-20	0
-19	0
-18	0
-17	0
-16	0
-15	0
-14	29
-13	0
-12	4
-11	412
-10	8
-9	449
-8	4
-7	20
-6	0
-5	0
-4	13
-3	1179
-2	882
-1	2237
0	24775
1	94
2	1
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	5
11	534
12	491
13	9
14	348
15	0
16	0
17	2
18	0
19	0
20	0
21	5
22	423
23	1
24	0
25	0
26	0
27	5
28	574
29	3
30	0
31	61
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	93
45	606
46	2
47	1
48	6
49	0
50	0
51	0
52	0
53	0
54	0
55	1
56	0
57	0
58	0
59	0
60	0
61	3
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	5
86	339
87	1
