del_size	fq
0	1209
-1	118
-2	37
-3	12
-4	4
-5	0
-6	3
-7	2
-8	0
-9	2
-10	1
-11	0
-12	1
-13	0
-14	3
-15	0
-16	0
-17	1
-18	0
-19	0
-20	1
-21	0
-22	0
-23	4
-24	1
-25	1
-26	0
-27	0
-28	0
-29	0
-30	0
-31	1
-32	0
-33	1
-34	1
-35	1
-36	1
-37	0
-38	2
-39	0
-40	0
-41	0
-42	0
-43	1
-44	1
-45	1
-46	0
-47	0
-48	0
-49	0
-50	0
-51	0
-52	0
-53	0
-54	0
-55	0
-56	0
-57	2
-58	1
-59	1
-60	0
-61	0
-62	0
-63	0
-64	0
-65	1
-66	1
-67	0
-68	0
-69	0
-70	1
-71	1
-72	0
-73	2
-74	3
-75	0
-76	0
-77	0
-78	1
-79	1
-80	4
-81	0
-82	0
-83	0
-84	0
-85	1
-86	0
-87	1
-88	0
-89	0
-90	3
-91	4
-92	0
-93	1
-94	0
-95	0
-96	0
-97	1
-98	2
-99	0
-100	1
-101	0
-102	1
-103	0
-104	0
-105	0
-106	0
-107	0
-108	0
-109	0
-110	1
-111	1
-112	1
-113	0
-114	0
-115	0
-116	0
-117	0
-118	0
-119	0
-120	0
-121	0
-122	2
-123	0
-124	1
-125	0
-126	0
-127	1
-128	0
-129	4
-130	0
-131	1
-132	1
-133	0
-134	1
-135	1
-136	0
-137	0
-138	0
-139	1
-140	0
-141	0
-142	2
-143	0
-144	0
-145	0
-146	0
-147	1
-148	0
-149	1
-150	0
-151	3
-152	0
-153	0
-154	0
-155	0
-156	0
-157	0
-158	0
-159	1
-160	0
-161	0
-162	1
-163	0
-164	0
-165	1
-166	2
-167	0
-168	0
-169	0
-170	1
-171	0
-172	0
-173	0
-174	1
-175	0
-176	0
-177	1
-178	1
-179	0
-180	0
-181	0
-182	0
-183	2
-184	0
-185	0
-186	0
-187	0
-188	0
-189	0
-190	2
-191	0
-192	2
-193	0
-194	2
-195	0
-196	0
-197	0
-198	0
-199	0
-200	0
-201	0
-202	0
-203	0
-204	2
-205	1
-206	2
-207	1
-208	0
-209	0
-210	3
-211	0
-212	0
-213	0
-214	7
-215	0
-216	2
-217	0
-218	0
-219	2
-220	0
-221	0
-222	0
-223	0
-224	1
-225	3
-226	1
-227	1
-228	0
-229	0
-230	0
-231	0
-232	2
-233	0
-234	5
-235	0
-236	0
-237	0
-238	0
-239	0
-240	1
-241	0
-242	0
-243	0
-244	1
-245	1
-246	0
-247	1
-248	2
-249	1
-250	4
-251	1
-252	1
-253	0
-254	0
-255	2
-256	1
-257	1
-258	2
-259	4
-260	1
-261	2
-262	0
-263	0
-264	1
-265	6
-266	1
-267	3
-268	2
-269	1
-270	1
-271	0
-272	0
-273	1
-274	3
-275	1
-276	0
-277	0
-278	7
-279	0
-280	0
-281	0
-282	0
-283	0
-284	0
-285	0
-286	0
-287	0
-288	1
-289	0
-290	0
-291	0
-292	0
-293	0
-294	0
-295	0
-296	0
-297	0
-298	0
-299	0
-300	1
-301	0
-302	0
-303	0
-304	0
-305	0
-306	0
-307	0
-308	0
-309	0
-310	0
-311	0
-312	0
-313	0
-314	0
-315	0
-316	0
-317	0
-318	0
-319	0
-320	0
-321	0
-322	0
-323	0
-324	0
-325	0
-326	0
-327	1
-328	0
-329	0
-330	0
-331	0
-332	0
-333	1
-334	0
-335	0
-336	0
-337	0
-338	0
-339	0
-340	0
-341	0
-342	0
-343	0
-344	0
-345	0
-346	0
-347	0
-348	1
-349	0
-350	0
-351	0
-352	0
-353	0
-354	0
-355	0
-356	0
-357	0
-358	0
-359	0
-360	0
-361	0
-362	0
-363	0
-364	0
-365	0
-366	0
-367	0
-368	0
-369	0
-370	0
-371	0
-372	0
-373	0
-374	0
-375	0
-376	0
-377	0
-378	0
-379	0
-380	0
-381	0
-382	0
-383	0
-384	0
-385	0
-386	0
-387	0
-388	0
-389	0
-390	0
-391	0
-392	0
-393	0
-394	0
-395	0
-396	0
-397	0
-398	0
-399	0
-400	0
-401	0
-402	0
-403	0
-404	0
-405	0
-406	0
-407	0
-408	0
-409	0
-410	0
-411	0
-412	0
-413	0
-414	0
-415	0
-416	0
-417	1
