ins_size	fq
0	28662
1	478
2	6
3	0
4	0
5	68
6	78
7	485
8	18
9	0
10	0
11	0
12	1
13	1
14	0
15	12
16	0
17	0
18	96
19	0
20	0
21	1
22	13
23	2001
24	9
25	0
26	0
27	0
28	66
29	1
30	0
31	0
32	4
33	0
34	0
35	0
36	31
37	96
38	9
39	0
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	4
56	0
57	0
58	1
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	27
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	40
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	1
100	53
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	9
109	0
110	0
111	0
112	0
113	0
114	0
115	18
116	0
117	19
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	1
133	0
134	0
135	0
136	1
137	2
138	0
139	0
140	0
141	0
142	21
143	4
144	3
145	2
146	2
147	1
