indel_size	fq
-27	6
-26	1138
-25	6
-24	277
-23	0
-22	1
-21	119
-20	28
-19	5
-18	0
-17	191
-16	14
-15	606
-14	322
-13	1
-12	8
-11	1970
-10	982
-9	4
-8	1175
-7	1671
-6	12
-5	1505
-4	14
-3	1330
-2	97
-1	4514
0	1237
1	1821
2	1545
3	935
4	4
5	847
6	6
7	44
8	0
9	0
10	0
11	0
12	10
13	0
14	0
15	0
16	6
17	917
18	3
19	3
20	529
21	0
22	1
23	8
24	1399
25	7
26	0
27	0
28	0
29	0
30	2
31	196
32	1
33	0
34	0
35	39
36	0
37	0
38	0
39	0
40	0
41	0
42	1
43	191
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	5
101	729
102	3
