ins_size	fq
0	4700
1	536
2	248
3	49
4	28
5	10
6	7
7	5
8	11
9	10
10	2
11	0
12	9
13	3
14	1
15	0
16	4
17	4
18	1
19	2
20	1
21	3
22	10
23	3
24	1
25	2
26	1
27	5
28	3
29	0
30	0
31	2
32	0
33	5
34	1
35	0
36	4
37	2
38	1
39	1
40	0
41	0
42	1
43	0
44	0
45	1
46	2
47	0
48	2
49	0
50	2
51	1
52	3
53	8
54	1
55	3
56	0
57	0
58	1
59	0
60	0
61	1
62	1
63	4
64	1
65	0
66	2
67	1
68	2
69	2
70	3
71	0
72	1
73	0
74	5
75	2
76	3
77	0
78	0
79	0
80	4
81	3
82	3
83	5
84	2
85	0
86	0
87	1
88	6
89	3
90	6
91	1
92	7
93	2
94	0
95	3
96	5
97	3
98	1
99	4
100	0
101	2
102	0
103	0
104	4
105	2
106	1
107	0
108	3
109	1
110	1
111	2
112	1
113	3
114	6
115	4
116	0
117	0
118	0
119	2
120	2
121	0
122	0
123	2
124	4
125	2
126	0
127	2
128	2
129	0
130	1
131	3
132	0
133	4
134	0
135	1
136	4
137	3
138	2
139	5
140	3
141	2
142	0
143	0
144	1
145	0
146	0
147	2
148	0
149	4
150	1
151	1
152	0
153	0
154	0
155	0
156	2
157	3
158	2
159	2
160	0
161	1
162	0
163	0
164	1
165	0
166	3
167	1
168	5
169	2
170	1
171	0
172	1
173	0
174	2
175	2
176	1
177	1
178	1
179	0
180	0
181	1
182	2
183	1
184	2
185	1
186	0
187	0
188	0
189	1
190	11
191	7
192	1
193	0
194	0
195	1
196	1
197	2
198	1
199	5
200	3
201	0
202	1
203	0
204	0
205	0
206	2
207	3
208	0
209	4
210	0
211	1
212	1
213	2
214	1
215	1
216	0
217	1
218	1
219	0
220	1
221	1
222	5
223	1
224	1
225	0
226	0
227	0
228	3
229	0
230	1
231	0
232	2
233	4
234	5
235	1
236	3
237	3
238	0
239	0
240	2
241	0
242	4
243	5
244	3
245	3
246	0
247	0
248	2
249	0
250	4
251	2
252	3
253	4
254	0
255	0
256	2
257	0
258	0
259	1
260	0
261	0
262	0
263	3
264	3
265	0
266	1
267	2
268	2
269	1
270	0
271	0
272	2
273	2
274	5
275	1
276	0
277	1
278	1
279	0
280	0
281	6
282	1
283	1
284	0
285	1
286	0
287	0
288	2
289	2
290	2
291	1
292	1
293	0
294	2
295	4
296	0
297	0
298	1
299	0
300	0
301	0
302	0
303	2
304	5
305	2
306	2
307	3
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	1
319	0
320	0
321	0
322	0
323	0
324	5
325	1
326	0
327	0
328	0
329	0
330	1
331	0
332	0
333	0
334	1
335	0
336	5
337	0
338	0
339	1
340	0
341	0
342	0
343	1
344	0
345	1
346	0
347	0
348	0
349	0
350	0
351	0
