indel_size	fq
-96	58
-95	0
-94	0
-93	0
-92	0
-91	0
-90	0
-89	0
-88	0
-87	0
-86	0
-85	0
-84	0
-83	0
-82	0
-81	0
-80	0
-79	0
-78	0
-77	0
-76	0
-75	0
-74	651
-73	0
-72	0
-71	0
-70	0
-69	0
-68	0
-67	0
-66	0
-65	0
-64	0
-63	0
-62	0
-61	0
-60	0
-59	0
-58	0
-57	9
-56	0
-55	0
-54	0
-53	0
-52	0
-51	0
-50	0
-49	0
-48	12
-47	108
-46	228
-45	137
-44	2
-43	1
-42	3
-41	1156
-40	24
-39	1
-38	499
-37	1
-36	169
-35	0
-34	140
-33	0
-32	0
-31	0
-30	0
-29	0
-28	0
-27	2
-26	61
-25	62
-24	203
-23	1
-22	272
-21	5
-20	48
-19	71
-18	1
-17	236
-16	260
-15	579
-14	814
-13	364
-12	229
-11	39
-10	31
-9	0
-8	2
-7	22
-6	207
-5	470
-4	91
-3	264
-2	2038
-1	3831
0	41514
1	241
2	73
3	2
4	402
5	0
6	48
7	101
8	26
9	0
10	18
11	1093
12	246
13	36
14	0
15	12
16	0
17	55
18	498
19	124
20	4
21	738
22	0
23	12
24	460
25	0
26	1
27	49
28	4
29	0
30	20
31	0
32	39
33	12
34	1
35	466
36	9
37	10
38	46
39	36
40	137
41	21
42	0
43	1
44	2
45	320
46	0
47	96
48	0
49	142
50	0
51	0
52	0
53	0
54	6
55	0
56	0
57	0
58	0
59	0
60	0
61	2
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	9
71	370
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	3
80	0
81	0
82	0
83	0
84	0
85	0
86	3
87	3
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	21
104	0
105	0
106	0
107	0
108	0
109	0
110	4
111	0
112	0
113	0
114	17
115	0
116	0
117	0
118	0
119	3
120	0
121	39
122	0
123	0
124	0
125	2
126	133
127	0
128	1
129	11
130	0
131	0
132	0
133	34
134	0
135	90
136	0
137	0
138	0
139	0
140	0
141	0
142	1
143	0
144	2
