del_size	fq
0	46262
-1	4914
-2	2253
-3	268
-4	177
-5	473
-6	209
-7	38
-8	5
-9	0
-10	30
-11	59
-12	280
-13	384
-14	814
-15	580
-16	6
-17	489
-18	2
-19	71
-20	48
-21	9
-22	272
-23	1
-24	203
-25	62
-26	99
-27	2
-28	0
-29	0
-30	0
-31	0
-32	0
-33	0
-34	140
-35	0
-36	169
-37	1
-38	499
-39	1
-40	24
-41	1219
-42	3
-43	1
-44	2
-45	137
-46	228
-47	108
-48	12
-49	0
-50	0
-51	0
-52	0
-53	0
-54	0
-55	0
-56	0
-57	9
-58	0
-59	0
-60	0
-61	0
-62	0
-63	0
-64	0
-65	0
-66	0
-67	0
-68	0
-69	0
-70	0
-71	0
-72	0
-73	0
-74	651
-75	0
-76	0
-77	0
-78	0
-79	0
-80	0
-81	0
-82	0
-83	0
-84	0
-85	0
-86	0
-87	0
-88	0
-89	0
-90	0
-91	0
-92	0
-93	0
-94	0
-95	0
-96	58
