indel_size	fq
-47	1
-46	452
-45	178
-44	748
-43	42
-42	14
-41	22
-40	0
-39	15
-38	0
-37	11
-36	17
-35	443
-34	34
-33	226
-32	1910
-31	35
-30	1
-29	3
-28	33
-27	285
-26	154
-25	0
-24	7
-23	1
-22	200
-21	107
-20	1
-19	122
-18	2025
-17	201
-16	1
-15	88
-14	25
-13	2
-12	164
-11	1697
-10	21
-9	758
-8	16
-7	391
-6	49
-5	144
-4	84
-3	245
-2	90
-1	2474
0	24530
1	322
2	3
3	1495
4	22
5	24
6	126
7	280
8	378
9	202
10	182
11	55
12	162
13	48
14	48
15	478
16	698
17	10
18	1677
19	85
20	0
21	0
22	0
23	1
24	221
25	0
26	56
27	92
28	1600
29	84
30	531
31	2
32	485
33	0
34	0
35	20
36	38
37	153
38	0
39	205
40	72
41	11
42	0
43	12
44	104
45	64
46	140
47	2
48	88
49	2
50	2
51	333
52	21
53	0
54	0
55	105
56	26
57	0
58	1
59	1
60	49
61	0
62	0
63	0
64	0
65	16
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	10
75	0
76	34
77	0
78	16
79	0
80	0
81	0
82	0
83	0
84	22
85	0
86	0
87	0
88	0
89	1
90	147
91	0
92	0
93	10
94	0
95	0
96	0
97	0
98	86
99	20
100	0
101	0
102	0
103	0
104	0
105	25
106	233
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	11
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	13
124	0
125	0
126	0
127	0
128	0
129	0
130	14
131	0
132	0
133	0
134	1
135	0
136	0
137	28
138	1
139	0
140	2
