ins_size	fq
0	37493
1	369
2	5
3	1516
4	31
5	1
6	127
7	45
8	380
9	154
10	199
11	80
12	157
13	146
14	196
15	518
16	674
17	128
18	1647
19	0
20	0
21	85
22	0
23	1
24	0
25	18
26	1
27	205
28	216
29	1676
30	74
31	0
32	124
33	450
34	15
35	1
36	186
37	1
38	4
39	833
40	3
41	3
42	4
43	1
44	11
45	65
46	140
47	2
48	90
49	1
50	42
51	366
52	7
53	123
54	14
55	1
56	122
57	4
58	4
59	0
60	14
61	0
62	0
63	0
64	0
65	0
66	1
67	0
68	34
69	0
70	1
71	16
72	0
73	1
74	11
75	0
76	34
77	0
78	16
79	0
80	0
81	0
82	0
83	0
84	22
85	0
86	0
87	0
88	0
89	2
90	218
91	0
92	0
93	10
94	0
95	0
96	0
97	0
98	1
99	21
100	81
101	0
102	0
103	0
104	1
105	24
106	234
107	0
108	0
109	2
110	0
111	0
112	0
113	0
114	11
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	10
124	3
125	0
126	0
127	0
128	0
129	0
130	14
131	0
132	0
133	0
134	1
135	0
136	0
137	27
138	2
139	0
140	2
