ins_size	fq
0	54587
1	413
2	99
3	0
4	0
5	401
6	49
7	1
8	8
9	118
10	15
11	1095
12	1
13	244
14	51
15	12
16	0
17	55
18	498
19	44
20	101
21	658
22	0
23	1
24	461
25	92
26	0
27	1
28	49
29	0
30	20
31	0
32	39
33	12
34	1
35	466
36	0
37	9
38	93
39	34
40	59
41	138
42	4
43	0
44	1
45	323
46	1
47	13
48	0
49	88
50	133
51	4
52	0
53	0
54	31
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	2
69	0
70	6
71	373
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	3
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	4
88	0
89	2
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	20
104	0
105	0
106	0
107	1
108	0
109	0
110	0
111	4
112	0
113	0
114	17
115	0
116	0
117	0
118	0
119	3
120	0
121	39
122	0
123	0
124	0
125	0
126	134
127	0
128	1
129	12
130	0
131	0
132	0
133	34
134	0
135	90
136	0
137	0
138	0
139	0
140	0
141	0
142	1
143	0
144	1
145	1
